fias_id,address,porch,lat,lon,azimuth
379cb922-0149-4a63-abc9-c28faf25eeba,"Челябинск, пр-кт. Комсомольский, д. 41 Б",8,55.192422016934,61.337769346072,270
379cb922-0149-4a63-abc9-c28faf25eeba,"Челябинск, пр-кт. Комсомольский, д. 41 Б",7,55.192549465004,61.33776979523,270
379cb922-0149-4a63-abc9-c28faf25eeba,"Челябинск, пр-кт. Комсомольский, д. 41 Б",6,55.192676912663,61.33776979523,270
379cb922-0149-4a63-abc9-c28faf25eeba,"Челябинск, пр-кт. Комсомольский, д. 41 Б",5,55.192797936171,61.337770244387,270
379cb922-0149-4a63-abc9-c28faf25eeba,"Челябинск, пр-кт. Комсомольский, д. 41 Б",4,55.192926924726,61.337770693545,270
379cb922-0149-4a63-abc9-c28faf25eeba,"Челябинск, пр-кт. Комсомольский, д. 41 Б",3,55.193055912861,61.337771142703,270
379cb922-0149-4a63-abc9-c28faf25eeba,"Челябинск, пр-кт. Комсомольский, д. 41 Б",2,55.193183101946,61.33777159186,270
379cb922-0149-4a63-abc9-c28faf25eeba,"Челябинск, пр-кт. Комсомольский, д. 41 Б",1,55.193310547569,61.33777159186,270
eb981c9a-ea31-4209-8b08-249570c77c3a,"Челябинск, ул. 40-летия Победы, д. 33 Б",4,55.183189679027,61.304520002461,322
eb981c9a-ea31-4209-8b08-249570c77c3a,"Челябинск, ул. 40-летия Победы, д. 33 Б",3,55.183311502518,61.304793090307,322
eb981c9a-ea31-4209-8b08-249570c77c3a,"Челябинск, ул. 40-летия Победы, д. 33 Б",2,55.18343666677,61.305073364676,322
eb981c9a-ea31-4209-8b08-249570c77c3a,"Челябинск, ул. 40-летия Победы, д. 33 Б",1,55.183552321272,61.305332528635,322
92c78f3f-106d-4bfd-b39f-e7e697e598a4,"Челябинск, ул. Расковой, д. 42",1,55.190253024395,61.369967660801,90
0e940f9f-f6ac-4d03-85d1-fc3dbcd07004,"Челябинск, ул. Гагарина, д. 17",8,55.138262986612,61.442336838405,289
0e940f9f-f6ac-4d03-85d1-fc3dbcd07004,"Челябинск, ул. Гагарина, д. 17",7,55.138462138598,61.442546595024,289
0e940f9f-f6ac-4d03-85d1-fc3dbcd07004,"Челябинск, ул. Гагарина, д. 17",6,55.138661804186,61.442624748453,199
0e940f9f-f6ac-4d03-85d1-fc3dbcd07004,"Челябинск, ул. Гагарина, д. 17",5,55.138688563415,61.442365584494,199
